image_name,actual_class,predicted_class
benign_5eeef91154dde99420d9898574d7a6a8.png,benign,benign
trojan_cf25e300daeeb481af633785eb29b4ca.png,trojan,spyware
benign_8f7fc4d339c52fba932a42e54021b644.png,benign,benign
downloader_e9557aa09ec69961fef00f1f22163f44.png,downloader,downloader
adware_c7b688bd85778b864782559d41d3500c.png,adware,virus
trojan_4df652d8c456f09331a0d572e3fdd150.png,trojan,trojan
benign_eb930a53c4bee9c5a154a44131a1d1ec.png,benign,benign
benign_fd9618afeb3f9ff9aec4faf4db1f5b06.png,benign,benign
benign_cd417d5dc4204db10752cca38ef50760.png,benign,benign
backdoor_3f743719d25c15e67489d3dce425f657.png,backdoor,backdoor
benign_3484edbb31937dfb8c65134f8b77931d.png,benign,benign
spyware_c5fa8379c3b3d251fe396b0c67f38fcd.png,spyware,spyware
benign_8354246653707c9aa228395121a660b3.png,benign,benign
downloader_9b2e6f90be9e21f0e1739cb250bfcb1e.png,downloader,downloader
benign_52ccbb507efcb777fd86e4286dcf17e2.png,benign,benign
benign_06b0b26f32480678ce59b6b2925213b8.png,benign,benign
benign_ec41f849f28453999a30a12b545b1835.png,benign,benign
spyware_86d3000e09c6d9d1c8ae1de8d222b15d.png,spyware,spyware
benign_5bda66128a0febb4cec443d220190cb6.png,benign,benign
benign_1f51c3ce0046137353a7a033e6622918.png,benign,benign
benign_52fb0fdb296591fef13069067b9f235d.png,benign,benign
adware_6ff49fdec455dbd9868e6c25e3d53cef.png,adware,adware
benign_05b01d9169e009a0319ad56669deb4ae.png,benign,benign
virus_20166f5a4ff8f8f1dcbd81c631f41961.png,virus,virus
backdoor_8ca8a84d95837d40badbca7f3cf93897.png,backdoor,backdoor
benign_114fc7c334b1ed4147a1dd5a4ad697da.png,benign,benign
adware_02c53be67bffa9cb70b140e07d2cd6ca.png,adware,adware
benign_5e19a857e82e088f473ba53821b818fb.png,benign,benign
downloader_c977e4df0c6a9dfde7a446338de12e8b.png,downloader,downloader
backdoor_1898f1dc720cc36b72c65aa83462cfe1.png,backdoor,backdoor
trojan_b8e4d31f49cd2d8e3c6d628e54e166a3.png,trojan,trojan
adware_1e24fa6e661503857f98d34711533399.png,adware,adware
benign_1d9c8c41601ee95260354d73040d9d22.png,benign,benign
adware_50b1e170b11dd6a9ad5c0b47e6b882c4.png,adware,benign
benign_b84a607d48db57f4107f0a945d5673f4.png,benign,benign
benign_1a0394041a7116c8478dd19581cf238a.png,benign,benign
benign_a9265c87a363760d7bc590866af82e35.png,benign,benign
downloader_28a17634a4bd5c6643c7fe1399f2ebb6.png,downloader,downloader
spyware_89c3ba4c19710a368a1389a12f2b61e0.png,spyware,spyware
benign_1aa4d7c470bc8746fc75f48b0c242556.png,benign,benign
backdoor_a9e0e2cd54b7e6069c365adfaa12500b.png,backdoor,backdoor
downloader_e12e4478c0d20d3e83f4e96840d97ab6.png,downloader,downloader
benign_1b2458324d38ba893e7c7166e52b2fd5.png,benign,benign
benign_4ef2564b9633172009d62d96e8a8327a.png,benign,benign
adware_aaa3c3f92def95dd2d24908939fee779.png,adware,virus
benign_8595807ff27ab6dc5e70d0c89f7fdb66.png,benign,benign
backdoor_557e68bad73f092e6dc5b50411f35684.png,backdoor,backdoor
benign_261f9826e73fd35b09c985a3f002ebe3.png,benign,benign
benign_bfd2b19c988ea482fbdbb9a24585ce21.png,benign,benign
spyware_88e72688229c18c5bfc3f8400844b02a.png,spyware,trojan
trojan_10060d15680ae026c8eb13fd7cc67fb9.png,trojan,trojan
downloader_3fafcfce292b16a7ba13f4ad2c263521.png,downloader,downloader
benign_297b7581a8a338392c3811d1435ca37c.png,benign,benign
benign_14d5daca6a4f380f5068448c9926c00b.png,benign,benign
benign_08636faaa8154b0e326d5a995617a2ef.png,benign,benign
benign_39331ef3fd74d55950c0694cbd319110.png,benign,benign
adware_e8ebd8365ae909fe1a56156d813d3600.png,adware,adware
virus_f74d8fefe220b9cb31768f118d77e58f.png,virus,benign
trojan_7f6de36183d9997b457e2f6a12865809.png,trojan,trojan
benign_066453b5ccd2bf66e6e6e3ee319f9c67.png,benign,benign
benign_500bdf3eed64eff7ad85b2b0504d3410.png,benign,benign
benign_04e5277d97a1f564874539874a820e86.png,benign,benign
trojan_db34aa27a2ac873dcaccb54cd4c5a993.png,trojan,trojan
adware_23bad06b4546e13c7ef623159a3075c4.png,adware,adware
trojan_5fa9e82e7e66959d1d8cca486331f62c.png,trojan,benign
adware_e4c54383f394cbc8ff84e4671e9a4b7a.png,adware,adware
adware_e689b8e52a2397041142446ded84b714.png,adware,adware
virus_46ce29de86b9a6b29904424860c2d011.png,virus,virus
virus_9528a4358232fe5a159626f36b7a9e20.png,virus,virus
downloader_ffe945bb138b432d0b859cc8562cd2ad.png,downloader,downloader
benign_b70ad501b10e253a1e1c7a97eae498fd.png,benign,benign
benign_b33ab721d926b6fc331383756e14b6a1.png,benign,benign
virus_4ad4cf9ba80bf5adaf961277fa062a75.png,virus,virus
trojan_153c03a25ba1681a767112ce199a9f33.png,trojan,trojan
benign_273aec21dbbf59b456062499e99ab1bf.png,benign,benign
benign_a542742d15dd076a7fa07eba30a8f363.png,benign,benign
downloader_c192eff1cd298f7cb107ddff98ba8ae5.png,downloader,downloader
virus_31907f0131bb7f350849722b344109fd.png,virus,virus
benign_516322046e95c612d579f8a3fe6df81e.png,benign,benign
benign_df2ba02c6b3eb2eea4f7b04cfcb3bc19.png,benign,benign
benign_627070149a67cdd3b21bbee606ada960.png,benign,benign
trojan_c85dbaa195f8bd33a885db96fdee74a0.png,trojan,trojan
trojan_764437052c0273dcb682d66b2d1c3d6e.png,trojan,trojan
benign_300ab5780d5a3aa2c58526ce7b03a952.png,benign,benign
benign_3ed12bffaa3bd840c1895e8bd87c4fc1.png,benign,benign
benign_955769e12c614087d4b25a944faeb67c.png,benign,benign
downloader_4c0eb6a4bb9b9c3dbc0e846725e56dac.png,downloader,downloader
benign_751ca9cb1f82ed6b577d3f3ae796914d.png,benign,benign
benign_309329852aed182e994c1f5ffe29990c.png,benign,benign
benign_4cb4cb57333495ff61681a37aa53a1d9.png,benign,benign
virus_1f0f8482f739301f331c688eaee490f9.png,virus,virus
downloader_7b577aa5f749a0d4708d6d611867a7d5.png,downloader,downloader
trojan_4a0f68469135b924c97827e41c60957b.png,trojan,trojan
benign_ededecca84e94db27ebb0952f0fb954a.png,benign,benign
adware_05a4d61da659fc5f982c69ffcc9f3aa2.png,adware,adware
adware_0894acff3f9a8ca7c19b084970b34e69.png,adware,adware
adware_f813f3543068cdddb63f53abf9d28240.png,adware,adware
trojan_f846102bf41fe4e31df647e2c652e97e.png,trojan,trojan
benign_0517c654deb5439573fc1bcb83f354b8.png,benign,benign
trojan_2db51dd5c3ef5d0993dae38afdf33265.png,trojan,trojan
benign_1c2d58a5c82de73ddf5fb42f6c3a8be1.png,benign,benign
spyware_d07baece24e707cfbb2a60d1d440ce0d.png,spyware,spyware
backdoor_ce5657a286649cdf9d186ead1b9750a1.png,backdoor,backdoor
benign_41b5db51e11f4086588df6b427c90531.png,benign,benign
downloader_334773a4ee12be21774e4353c544910b.png,downloader,downloader
benign_1e5e540e8d957c4feb708dde915ea0d9.png,benign,benign
trojan_2b1fb718377c3f7eba4d00541332da6f.png,trojan,trojan
downloader_8c5f5f7c2ac93ca709643d73d1e928c9.png,downloader,downloader
spyware_2f28f877214794e6a0aaf9ed1c4a1d47.png,spyware,spyware
trojan_b2cb937a75ea73f31ad0f1ff3d4e2258.png,trojan,backdoor
benign_d75b96f9caa5da69d8f614aabc7d6443.png,benign,benign
adware_d686d14e74852bc4125f0c0acb812407.png,adware,adware
benign_673b5a620f5247e8b17547caf09674f2.png,benign,benign
downloader_431aaaa21af7528a505076351a9c28f7.png,downloader,downloader
virus_e95241ece79004339a2751845208b02d.png,virus,virus
downloader_9ef2d496a474355672f67f4deedabd07.png,downloader,downloader
downloader_bb948dc8268509b702800d64d371298b.png,downloader,downloader
benign_455ce889b90b5e855156b695c819b6e4.png,benign,benign
benign_02993224aaf50a3671efdad88c90ad47.png,benign,benign
virus_3f5f8ec0b0b328b0ac508d95b1ea9cbb.png,virus,virus
virus_17af05f91c5f2017e3db31b32a30ddb5.png,virus,virus
benign_038746920d6b7f5cb67cc48946ba1a8e.png,benign,benign
benign_38ce5b086f425cd93937efe803a5cb06.png,benign,benign
downloader_255b668ba9aed5b2150d64085aa7ea48.png,downloader,downloader
virus_6d6e36cb6e1666e30aa54633cca749c3.png,virus,virus
adware_47989b05b729f4790421d82941930e93.png,adware,adware
benign_8546539127605ca7092367fe4762fb24.png,benign,benign
adware_049e8224460a5d34d952d1f1eaba90bb.png,adware,adware
adware_124fbf383e7402e5383ae4d3eaea9b56.png,adware,benign
benign_00ed12f6b17a65662d0ab8b52e60d676.png,benign,benign
benign_ccf209b990d74c7ed9b4f72127bf29f1.png,benign,benign
benign_ccf7fcf6518840c6c018656a48f1f990.png,benign,benign
spyware_bbc4ac2f0a7655d49b14cfa0fe23eef8.png,spyware,benign
benign_561a0cbe8b0fe5b8a536252a3cc8978c.png,benign,benign
downloader_7158339bd7767d86f474eb5fb36ad0c4.png,downloader,downloader
virus_249ae7b3b5ac436ef68130228e22ea0d.png,virus,virus
benign_1ce56f455fc439297a2824e97ae993c6.png,benign,benign
benign_f7ea69390a52568e749fd2ce40dc5233.png,benign,benign
benign_394e6b8bbe638f07d9537d0206cd629b.png,benign,benign
adware_94d5855fad265ce74ab260011ef0a07b.png,adware,adware
adware_7f98dada69fa565b6aedcdeea94421bb.png,adware,adware
downloader_f07f9bfdebafd8c4bb62be97b28dab00.png,downloader,downloader
benign_9e0c1fd7f8fcf281b329c2c2137ac14f.png,benign,benign
benign_3b07ce37ddb776dcdc896dd16e93687f.png,benign,benign
virus_da0df6e2517cbaca935f27352fa463e1.png,virus,virus
benign_2c7d48158062b2215a8894af6f586d83.png,benign,benign
benign_3fb76b007930782b08e7819c6916c9e0.png,benign,benign
benign_65ce897a95d882263349f2dfbaec8104.png,benign,benign
virus_505e6544cba56384bb0e45a3ec3a40a3.png,virus,virus
virus_3cb4146503edf2c4bd5d1df95c2471ef.png,virus,virus
virus_fd702d1448f19bbf61d57ace64046ca5.png,virus,virus
trojan_f4c00c81acb2875adf74bb82975b2438.png,trojan,trojan
spyware_1503fd2a88f6b1af6fe4461117b2a5da.png,spyware,spyware
virus_003bdd1849fd60a23f9564c0350382bd.png,virus,virus
downloader_91069559b5a66655c292b406c2acf850.png,downloader,downloader
benign_50d9e79d630515d2cedc4fcefc477445.png,benign,benign
benign_3099b4d59e0ddf117a88a538115fc03e.png,benign,benign
backdoor_3d37236e73d2889e87254486b04ddb55.png,backdoor,backdoor
trojan_e7ba769c8f194bc25700e1ac0d195479.png,trojan,trojan
backdoor_7e1b14bfbb8f5708b22d3467b165f77f.png,backdoor,backdoor
spyware_e290f6916b532222a3c65076e7b6d251.png,spyware,spyware
benign_27078f363a1ba5fe25ffb4a8f2ab8d00.png,benign,benign
benign_2b9f32149572f3aa306f6aa5e2d7575f.png,benign,benign
spyware_7a94c4162719970b494b9236f8d65031.png,spyware,benign
downloader_72d5220bde8d3539173e3ea315624de9.png,downloader,downloader
downloader_bbca4e551187faa5889178c3c00f11e8.png,downloader,downloader
virus_f96b2d23ee29e6430b9f353f918b9fa8.png,virus,virus
spyware_3e9c7d6c54d1e355a56ecc6d7887e65d.png,spyware,trojan
benign_131d4f3cf9abaf5ec2bf27a2cd26204d.png,benign,benign
backdoor_54757d7d2d54ddd535ebe5e3a27fd909.png,backdoor,benign
trojan_1fe169178905dd75b2c13ce861aa2bac.png,trojan,trojan
adware_670ff493361c5bc386243c18c62fabac.png,adware,adware
trojan_d2ebc7f48158b82d04c5a08fcd092df9.png,trojan,trojan
downloader_fabb64b03d06e2fadc052e86515929e9.png,downloader,downloader
benign_54c9b6ee16157cb04bea88196775b296.png,benign,benign
spyware_b5dadf641a3eb0fc287208a742e21b3b.png,spyware,spyware
benign_3b6c8f8f04e18b3a691544d2dc4f38b9.png,benign,benign
benign_5fadc7e55b6e2f582cdfd5900efae2c5.png,benign,benign
downloader_4c325f55ddddb99cb81150af936be640.png,downloader,downloader
benign_d40e87b60bc211d8b5932e6a819c3a15.png,benign,benign
benign_548b9d8158e6dda7ae33fa928bd0b7d5.png,benign,benign
benign_7babc1c4f13d2677880b2f1245ed5aca.png,benign,benign
trojan_ba396f9f71694c82b97c30d8259cdffe.png,trojan,trojan
benign_b853980a1995f33801d9652503666f21.png,benign,benign
benign_e13bc8e8e34364546a3067035efaa5d7.png,benign,benign
benign_198bb3f1bc00c561a30bd79cf09d4bd9.png,benign,benign
benign_018ed9ae3034d9c8c73060888f4e6d17.png,benign,benign
downloader_393f01cfec095260d9a139c51b93a374.png,downloader,downloader
trojan_a5a7227781615dbedabd883b4b105d18.png,trojan,trojan
backdoor_48892fc9ac2b4d1f3864934a4d5d96b2.png,backdoor,backdoor
downloader_d2aff62b6e2b2193fda91b9d40536aff.png,downloader,downloader
downloader_8ef5f7cd85b3faf416d0b5e4d42e2edd.png,downloader,downloader
virus_17ef42efebec3db92efd1be5c9925eec.png,virus,virus
benign_c28e5b37922ac44b2bab433a63695f0e.png,benign,benign
benign_2fdca8e3c3fa18e46213386e6728a4ce.png,benign,benign
benign_0f873f25b8bcf09a400db2bcf8fcf076.png,benign,benign
trojan_dfc07beb164188693abfc2f32ead51de.png,trojan,trojan
benign_f1b30841b4980697f49cf87f8eaddfac.png,benign,benign
virus_6f8e2855ac1c4fe267905449050a66e6.png,virus,virus
downloader_c3adc306fa8642817af877f9db44973b.png,downloader,downloader
benign_fb4a31a39e9f49bf2b22ba6470224f14.png,benign,benign
trojan_647af486316716a7b6595098138e631b.png,trojan,trojan
benign_a4859f737e947f8b8e7f5ec1dc2147e3.png,benign,benign
benign_a73ab734071ab0646f117176ae2b84ab.png,benign,benign
benign_72b2dfe6cf25e217af33cfad51f104ce.png,benign,benign
benign_14e1b6f9f5289efcf2ce5de5ebcd1248.png,benign,benign
benign_4a0c712835c11439449332cfaf01694c.png,benign,benign
benign_f0d48819885a1836d196ff4fa1d24190.png,benign,benign
trojan_049cb2cd13065e5f79cae904a6d8256f.png,trojan,trojan
adware_6358bfbf357fd164bbe7c72a878078f1.png,adware,virus
benign_1fed7a325cf5d269803f501603daed33.png,benign,benign
benign_51b19c82c0b9c8e6fdda7875e3266ad7.png,benign,benign
benign_84759f3bc23677a97ee59b992d772a44.png,benign,benign
benign_e6458673f3b476e1a4d9b07614bc643e.png,benign,benign
benign_1e645f1dfc84ee24ebf9dd636256174a.png,benign,benign
trojan_3bbf82f5054589af4f0d1b57e51ff8dd.png,trojan,trojan
downloader_0d91973b508e6a2c5018bc4ae0991701.png,downloader,downloader
benign_18122985715e588d1b33715f7083de32.png,benign,benign
benign_2cd480214d9eb2c9029fba3774d2bd43.png,benign,benign
trojan_81561178b0f6d7410bafd5b871d4ff09.png,trojan,trojan
benign_c9cb9025d5501189563d6271bfafba92.png,benign,benign
benign_4e6f96810a88709553277defcf18c2b9.png,benign,benign
virus_0f37eade8c6994881f5d77f756fa5171.png,virus,virus
downloader_8aa22c0a7756adc8f6c427de47a278a3.png,downloader,downloader
trojan_64f1d7f74735be6cc0defa3905d0ec2f.png,trojan,benign
benign_155ddd389512ae6741f2e9bfc1e6e84d.png,benign,benign
downloader_a3f1b8fbf3d781afe48faa6fdf2b0887.png,downloader,downloader
spyware_ed7d0cd5216a895957a2a81ddabf1fb8.png,spyware,spyware
virus_3ead820dd3198a92e3d05280cd4a0c4e.png,virus,virus
benign_2c012e84273de5044579bdced1388f93.png,benign,benign
trojan_c658a6a6d82cc63894e1f07a9c404fb0.png,trojan,trojan
trojan_7e96bf3b80b80f3ef71298a27c760234.png,trojan,trojan
backdoor_10ffe9be28c0d5b0d250152e784d5fa6.png,backdoor,backdoor
virus_2d08b350ad2828ee99a8e4919a1cec1b.png,virus,virus
benign_201c07cacf8654ba2d9a0d47dba3b88a.png,benign,benign
benign_aba6bd232f0486aefb770db8e78dd479.png,benign,benign
benign_06e4c539192c781b87c34110a8d78697.png,benign,benign
downloader_2434af50a63bcb2e10cfc8ae58a9cb75.png,downloader,downloader
adware_834503c12f200d6e07ac149305f4eb0d.png,adware,adware
benign_b8af7859058289b1f209388b1424e384.png,benign,benign
benign_90b84ba4ee032b3a31ddc70138d3e89f.png,benign,benign
downloader_992ce8d8f1cac92db714f70a64fc17db.png,downloader,downloader
benign_7e75fe7fe42b344f52a5a0548563c810.png,benign,benign
downloader_4a2817569a0b6f82bd05dc5c53292d05.png,downloader,downloader
spyware_bd00db9e444cbebeb5402d14b92ba219.png,spyware,spyware
downloader_9897b630f5e0bfbedef3851d30bc7ecf.png,downloader,downloader
trojan_d36f17a688160fc092269baf8968e0cc.png,trojan,trojan
benign_f8481ae4b31a5ac41303bdcb9c7e9cc0.png,benign,benign
adware_d76d0785a2a171ae20468e6883000d41.png,adware,adware
virus_9d5c60ad85c72d7a993e4b785fd19fae.png,virus,virus
benign_45b8e41518d04645373c6c72df230a6a.png,benign,benign
trojan_f3e6431086dd51193f97a9114750582c.png,trojan,trojan
virus_21fa2b8e72de968640efcf919fbfb2ca.png,virus,virus
adware_46b2359112f8890b1c35d3e6e4a3ea50.png,adware,adware
virus_0a8b5c7dfe9687ce5d700a833b5dd6c9.png,virus,virus
benign_1bae210601928464c2e0f789845fe803.png,benign,benign
virus_2acd779947b862681231eabce37a46b5.png,virus,virus
backdoor_ee4adc2be882f3f28ea9e6da439d3083.png,backdoor,backdoor
benign_325ac1038645d073e899d481a433f363.png,benign,benign
downloader_227906910797e854ab7d8a1215c77eb6.png,downloader,downloader
benign_804cf4e7411a14ca6587ceb951fbb20f.png,benign,benign
benign_053a014a5ddd7f470fee98ba9da3b4ad.png,benign,benign
benign_34144167663ee4892a9594b58c9ef016.png,benign,benign
benign_e3cb3d1e3eb655e08582a6497b5bf9cf.png,benign,benign
benign_06dbdc449c22dd59e39c476eb7b1ca05.png,benign,benign
virus_c8f6cf88d239e307d3b3a58a84575f1b.png,virus,virus
benign_e322d28776d8405c9a30231d2eadfd57.png,benign,benign
benign_382330be08f6bf49cf3102e082235373.png,benign,benign
benign_028f3dfe9976a312fdea24a857217cbe.png,benign,benign
downloader_88c8d6893e5939e46c2cfc307a5c3c87.png,downloader,downloader
virus_40d82ca72bd62752cbb316927409f5ea.png,virus,virus
virus_a581f35c50d090a4cfd1337501919855.png,virus,virus
downloader_eec80182cbd9148b1ad63a5a5c8467a7.png,downloader,downloader
virus_01ec739d36c5e06d927008615a4047d9.png,virus,virus
virus_b094a90086ca84db855407f1aaf3a7c1.png,virus,virus
benign_d4b13233a88b2c25700bf87e4a8aba6c.png,benign,benign
benign_82d108802060b0448507812a93f0bb2f.png,benign,benign
benign_f18f5deb8df057730dc1d66d52845bf6.png,benign,benign
benign_9c683752966f80b8764e5098be1109bd.png,benign,benign
benign_2ef1f1fa38b14064f0b166eea6648180.png,benign,benign
benign_81e9cffc2398445da7d54e314bdac22b.png,benign,benign
trojan_b3000cd4012f39bc3ef0eb98d0324c31.png,trojan,trojan
trojan_6fd5c3af61edf93179e9928335004f0e.png,trojan,trojan
benign_20e472a4179e47fcf19d219ec040e547.png,benign,benign
benign_cceae1b6ae1c0d1a8557c95e6b25e8af.png,benign,benign
benign_4423e8a9f7d930da8d368f8bcb18ce06.png,benign,benign
benign_440c5c8e83ab978754f23bd6d5d31009.png,benign,benign
backdoor_413efc8b9cd07004b1dd4d2029a98297.png,backdoor,backdoor
benign_52a23f4dbc16838c76e9355bd05eadfc.png,benign,benign
trojan_125ec93fc8dbced2f6044c4408dd191a.png,trojan,trojan
virus_41a089de7433b542db7e40a44b8c0486.png,virus,virus
trojan_5d35802d3e0b1dca5f180fc30930dbde.png,trojan,trojan
trojan_5d55cc5eb511af5157ec1fbd4eb0c780.png,trojan,trojan
downloader_05ed2837fa8dae33c33708524ef6b948.png,downloader,downloader
adware_88347b631bcceb2dde945203962218d1.png,adware,adware
benign_21bb74b9977f72238c408fe64e2e8613.png,benign,benign
benign_276173adde64b5c43ba9ddd56013e1d9.png,benign,benign
benign_ed7f0ff9a2e82980a6c18039f113820e.png,benign,benign
downloader_b98444146f5c582105ed2fa69c79247a.png,downloader,downloader
virus_9ccc2b04852f7fc600d4869be035e16e.png,virus,virus
benign_e03c017caac9f6c5d79b525cc4a47f31.png,benign,benign
benign_1c19df02c6ff75e83f9c41ab1b9c9bc2.png,benign,benign
benign_b7b00e1023aebfc5fef931c248b7fcda.png,benign,benign
downloader_525b142280fc21c93b5111f3c00126f5.png,downloader,downloader
virus_4cb17b442bd8931776a1a8f8bd6056e1.png,virus,virus
benign_31578b97d9f84a1e8d153d8fce4441b9.png,benign,benign
benign_4a74957587331efb7b6ea6cc3a846f35.png,benign,benign
benign_c84845e37977ebe06f46fabe34d53956.png,benign,benign
virus_f82f66004c7ddf8ce7fe7709d1229368.png,virus,virus
benign_41e4fabf54ea4fd71396d8cf482b679c.png,benign,benign
benign_f36684a0cd4d077a1cb0c5bb05e9adaf.png,benign,benign
virus_a5682a54434505b49c313d98a272f89c.png,virus,virus
trojan_22f123cf92db6c7071630c5a16a5e82e.png,trojan,trojan
trojan_7870d74ffb7bfe91055c10acd876516c.png,trojan,trojan
adware_891530f03cd96f687342abe9e08eca92.png,adware,adware
downloader_667d477991ac8a9b8e29625e44aecaec.png,downloader,downloader
benign_edd979b1fd1bae5fa0843129e23d28aa.png,benign,benign
benign_4aeb15285bc45a46619b842009c34d0c.png,benign,benign
adware_1084a3c31e16a90ec4a6a38f1aa20eae.png,adware,adware
trojan_05fb3b8a37a7ec30210a60d46b25f600.png,trojan,trojan
benign_1cde613a1ec730f59043eef6214c15af.png,benign,benign
benign_6b38583968deae2b870ac95c0f323047.png,benign,benign
trojan_a663b207b039da94bbfea8044c40157f.png,trojan,trojan
virus_53d203ebdd6ff168bdf4c9d625dfbdee.png,virus,virus
virus_0477cb5891f74a69be26ffc4d80d4dd1.png,virus,virus
adware_64c9f33f9f9b67c5c172f0415360c02e.png,adware,adware
downloader_2da3503949e63350481853de5de7815e.png,downloader,downloader
virus_c84bfe65332a9162774105c8eef1af31.png,virus,virus
virus_968bcc8b58dfd9535f12ac91932e0715.png,virus,virus
virus_2f56c96f53d9c463d05b3c766dc59bf4.png,virus,virus
trojan_76c5a6443106d23f6a853526d7026c6a.png,trojan,trojan
trojan_6addd9ba1a040e0c1fe801c681276d87.png,trojan,trojan
downloader_96c4a0b9fb915f63690bc49948052401.png,downloader,downloader
adware_80a8c6a042a5e0a8acc376f39865964d.png,adware,adware
benign_04e84f955d81ec38b48e7a30e024197f.png,benign,benign
benign_e9424457778d4be936f9a6d232303cc9.png,benign,benign
downloader_de21de75234d3aca40c1fba436128cdc.png,downloader,downloader
downloader_221637f4fa90391b2775acad203571ab.png,downloader,downloader
trojan_5210d64dd65b582a44c6dd691dba90a4.png,trojan,trojan
trojan_d85b0e309c4389cc2cfbb5ff88038007.png,trojan,trojan
backdoor_76aa54cfa075a41581d8874a878c899a.png,backdoor,backdoor
benign_31b60b936ba5ed7e0ee6fd55de500725.png,benign,benign
benign_6be1fa3c786b466ded9fc812184feb2d.png,benign,benign
downloader_4ae79226e266d2c9d265e3bc06f61ff3.png,downloader,downloader
virus_1ab25d3ad815e58279cacd22ff8ea70e.png,virus,virus
benign_f2ebf10d014ac255192a76deeea820d9.png,benign,benign
trojan_b0add0a7c3db6e74ce6879a710c1e384.png,trojan,backdoor
downloader_1447d5f67c2ae5b561d5eb4a9b28f268.png,downloader,downloader
benign_271ea5d92612233bae13520438c89e59.png,benign,benign
benign_c0f5423274eb987da6427e782cdfc365.png,benign,benign
benign_096e243d375fef51d1ec200d9d0d64b0.png,benign,benign
